function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_cpu_native,stoic_leakey,1437.0837211608887,1374.7005462646484,8.217811584472656,0,None,22
azure_func_00000407_cpu_native,nice_ishizaka,1696.915864944458,1484.1148853302002,37.45889663696289,0,None,26
azure_func_00000410_cpu_native,modest_leakey,1134.5701217651367,1085.9477519989014,79.50043678283691,0,None,26
azure_func_00000409_cpu_native,eloquent_jones,1513.486623764038,1177.0563125610352,31.92281723022461,0,None,25
azure_func_00000410_cpu_native,modest_leakey,228.30939292907715,0,4.863500595092773,0,None,21
azure_func_00000410_cpu_native,modest_leakey,46.94414138793945,0,267.34018325805664,92,None,29
azure_func_00000409_cpu_native,eloquent_jones,248.7330436706543,0,18.861055374145508,0,None,24
azure_func_00000409_cpu_native,eloquent_jones,231.276273727417,0,7.515192031860352,124,None,22
azure_func_00000409_cpu_native,eloquent_jones,212.27383613586426,0,75.67071914672852,231,None,26
azure_func_00000409_cpu_native,eloquent_jones,181.1685562133789,0,10.53309440612793,377,None,23
azure_func_00000409_cpu_native,eloquent_jones,7.082462310791016,0,1263.6775970458984,0,None,32
azure_func_00000409_cpu_native,jovial_nightingale,5240.56601524353,1251.0123252868652,432.1298599243164,0,None,30
azure_func_00000410_cpu_native,dazzling_zhukovsky,2933.4211349487305,2660.6335639953613,476.78375244140625,0,None,30
azure_func_00000410_cpu_native,dazzling_zhukovsky,2887.955665588379,2660.6335639953613,390.8982276916504,568,None,30
azure_func_00000410_cpu_native,dazzling_zhukovsky,2863.879919052124,2660.6335639953613,63.7822151184082,1061,None,26
azure_func_00000410_cpu_native,dazzling_zhukovsky,2835.9410762786865,2660.6335639953613,5.761384963989258,1187,None,21
azure_func_00000409_cpu_native,charming_stonebraker,4925.342321395874,2343.3480262756348,7.056474685668945,0,None,21
azure_func_00000409_cpu_native,stoic_khorana,4906.437635421753,2348.313331604004,16.823530197143555,0,None,23
azure_func_00000410_cpu_native,intelligent_archimedes,8010.110378265381,1581.956386566162,28.615951538085938,0,None,24
azure_func_00000409_cpu_native,confident_ptolemy,2436.6133213043213,2218.4371948242188,12.904882431030273,0,None,23
azure_func_00000409_cpu_native,confident_ptolemy,2418.7729358673096,2218.4371948242188,43.83373260498047,159,None,25
azure_func_00000409_cpu_native,confident_ptolemy,2406.158208847046,2218.4371948242188,93.92690658569336,343,None,26
azure_func_00000409_cpu_native,confident_ptolemy,2247.0879554748535,2218.4371948242188,541.5878295898438,518,None,30
azure_func_00000409_cpu_native,modest_torvalds,3118.333101272583,3084.6340656280518,118.55173110961914,0,None,26
azure_func_00000410_cpu_native,intelligent_moser,4406.452417373657,1560.1963996887207,1473.1194972991943,0,None,32
azure_func_00000410_cpu_native,strange_khorana,4385.311841964722,2604.3896675109863,34.3782901763916,0,None,25
azure_func_00000409_cpu_native,quizzical_brahmagupta,2761.256456375122,2471.0092544555664,2087.057113647461,0,None,33
azure_func_00000409_cpu_native,quizzical_brahmagupta,2710.4413509368896,2471.0092544555664,2.028226852416992,2185,None,20
azure_func_00000410_cpu_native,sad_kilby,6433.537006378174,1173.0866432189941,12.300252914428711,0,None,23
azure_func_00000410_cpu_native,laughing_nobel,6431.526899337769,2113.3077144622803,13.440608978271484,0,None,22
azure_func_00000410_cpu_native,wizardly_matsumoto,6397.544145584106,2993.549346923828,64.00609016418457,0,None,26
azure_func_00000409_cpu_native,brave_proskuriakova,1987.2486591339111,1930.2978515625,73.26507568359375,0,None,25
azure_func_00000409_cpu_native,charming_stonebraker,399.2626667022705,0,92.1473503112793,0,None,26
azure_func_00000409_cpu_native,charming_stonebraker,375.1554489135742,0,223.21176528930664,188,None,28
azure_func_00000409_cpu_native,charming_stonebraker,340.05069732666016,0,18.94545555114746,541,None,24
azure_func_00000409_cpu_native,charming_stonebraker,334.5162868499756,0,43.37620735168457,741,None,25
azure_func_00000409_cpu_native,charming_stonebraker,299.0560531616211,0,15.94853401184082,938,None,23
