Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.255,0,62.96
2,0.0153475,3.972,0,63.05
3,0.00286674,31.681,0,64.57
4,0.017478,34.498,0,65.84
5,0.0242081,48.222,0,66.79
6,0.0237417,50.688,0,68.34
7,0.0305519,45.387,0,67.38
8,0.0364723,22.276,0,68.04
9,0.0769835,41.462,0,68.97
10,0.0489063,60.449,0,70.12
11,0.0257311,63.985,0,70.87
12,0.0323038,49.641,0,71.14
13,0.0435648,50.921,0,72.09
14,0.0134993,43.232,0,72.89
15,0.029439,63.066,0,74.32
16,0.0324259,76.615,0,76.35
17,0.0206184,73.654,0,76.74
18,0.039979,85.277,0,78.36
19,0.0897093,93.742,0,79.19
20,0.0327873,86.594,0,80.00
21,0.0339422,83.632,0,81.90
22,0.0332127,76.608,0,84.74
23,0.0208893,80.070,0,94.06
24,0.0158787,73.831,0,91.97
25,0.0423222,58.671,0,89.24
26,0.0556231,82.845,0,86.45
27,0.0409651,78.606,0,87.04
28,0.0473328,69.345,0,87.81
29,0.0235882,72.742,0,90.86
30,0.0092802,68.621,0,91.30
31,0.039484,73.132,0,90.26
32,0.0222702,69.750,0,91.70
33,0.0416403,78.012,0,92.95
34,0.0149679,71.230,0,93.73
35,0.0147715,60.964,0,93.98
36,0.00958729,62.809,0,95.16
37,0.00887299,59.863,0,97.02
38,0.00639153,42.857,0,97.47
39,0.00958729,47.773,0,98.56
40,0.0124321,42.452,0,99.14
41,0,35.331,0,100.65
42,0,38.807,0,101.04
43,0.00958729,44.794,0,102.62
44,0.00319576,40.805,0,103.62
45,0.00958729,43.912,0,104.57
46,0.00567722,55.950,0,106.18
47,0.00745678,62.174,0,106.84
48,0.017746,66.891,0,108.16
49,0.013134,67.234,0,109.29
50,0.0170441,56.633,0,110.47
51,0.0134344,52.316,0,110.93
52,0.0105915,27.043,0,110.54
53,0.00106525,8.940,0,110.46
54,0.00335026,3.951,0,110.47
55,0.00422382,4.862,0,110.51
