Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.314,0,62.78
2,0.0140123,4.526,0,62.83
3,0.00106525,29.190,0,64.13
4,0.0271339,27.609,0,64.54
5,0.0290451,27.865,0,65.14
6,0.0209675,23.180,0,64.93
7,0.0176086,15.446,0,64.83
8,0.0305281,19.015,0,65.38
9,0.0594482,43.394,0,65.99
10,0.0534592,74.166,0,67.50
11,0.0230274,87.317,0,69.49
12,0.0598764,90.395,0,70.61
13,0.070859,97.459,0,71.73
14,0.0379076,98.060,0,73.35
15,0.041049,95.185,0,73.65
16,0.0382261,95.439,0,74.57
17,0.0459118,94.471,0,75.38
18,0.105653,99.200,0,76.43
19,0.0659609,99.972,0,76.22
20,0.0679264,99.541,0,76.06
21,0.0543022,99.945,0,75.44
22,0.0378876,85.358,0,74.99
23,0.0672417,64.403,0,74.88
24,0.0733967,43.609,0,74.74
25,0.035944,30.402,0,74.47
26,0.0101366,10.246,0,74.42
27,0.0464573,26.680,0,74.84
28,0.0158663,20.615,0,74.84
29,0.0133867,8.437,0,74.86
30,0.0191059,10.041,0,74.71
31,0.0180645,9.765,0,74.73
32,0.0203829,15.797,0,75.05
33,0.0136261,12.888,0,74.85
34,0.0104866,9.096,0,74.85
35,0.00755024,11.515,0,74.76
36,0.00335026,4.296,0,74.78
