Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,.495,0,23.91
2,0.0115929,1.798,0,23.94
3,0,25.622,0,25.84
4,0.0152502,42.225,0,29.07
5,0.0203857,54.750,0,30.36
6,0.0149174,65.575,0,35.42
7,0.0260983,68.462,0,35.12
8,0.0359688,50.897,0,37.74
9,0.0493679,64.825,0,39.31
10,0.0944748,76.450,0,38.31
11,0.0415535,82.341,0,38.58
12,0.0371552,90.209,0,43.83
13,0.0709658,91.228,0,47.19
14,0.0405283,86.921,0,45.54
15,0.0280638,86.762,0,50.56
16,0.035305,83.031,0,52.04
17,0.0316133,92.319,0,54.15
18,0.0250864,77.595,0,54.18
19,0.00745678,58.856,0,57.73
20,0.0106525,60.046,0,59.57
21,0.00674248,65.620,0,62.79
22,0.00639153,47.524,0,65.50
23,0.0106525,51.720,0,66.16
24,0.0172329,45.227,0,65.76
25,0.00674343,41.899,0,69.03
26,0.0164003,10.734,0,66.72
27,0.00416088,3.748,0,66.53
