Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.959,0,54.68
2,0.0139656,3.022,0,54.66
3,0,19.499,0,56.62
4,0.0152483,31.017,0,57.80
5,0.0412149,35.745,0,60.19
6,0.0248671,10.020,0,61.66
7,0.0158548,2.337,0,61.69
8,0.0352783,4.416,0,61.98
9,0.0534849,7.809,0,62.21
10,0.109875,11.950,0,63.22
11,0.0846148,6.764,0,63.32
12,0.0457478,4.414,0,63.32
13,0.106704,8.502,0,63.80
14,0.036335,5.723,0,63.83
15,0.0266838,3.077,0,63.84
16,0.0257463,2.589,0,63.86
17,0.0229511,3.701,0,63.89
18,0.0202103,2.788,0,63.89
19,0.004035,4.564,0,64.05
