Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.636,0,25.07
2,0.0176811,3.998,0,25.11
3,0,20.202,0,26.78
4,0.0149145,25.661,0,27.87
5,0.014926,47.791,0,30.50
6,0.0119276,61.461,0,34.51
7,0.016511,77.042,0,37.84
8,0.0350552,72.366,0,39.32
9,0.0454979,91.811,0,41.46
10,0.0751657,93.081,0,42.57
11,0.0309296,96.349,0,43.17
12,0.0571795,99.054,0,43.87
13,0.0707788,99.156,0,44.85
14,0.0538683,98.346,0,46.25
15,0.0345812,99.406,0,46.39
16,0.0528736,93.984,0,45.23
17,0.0692511,61.603,0,44.00
18,0.044878,19.005,0,41.54
19,0.00583363,4.366,0,41.59
