Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.519,0,24.68
2,0.0147038,3.693,0,24.72
3,0.00146675,20.636,0,26.09
4,0.010519,33.508,0,28.29
5,0.014926,55.319,0,31.11
6,0.0161877,67.682,0,33.27
7,0.0188932,55.886,0,35.58
8,0.0260687,69.112,0,40.34
9,0.056818,94.279,0,41.41
10,0.0583696,79.686,0,43.27
11,0.0433607,91.585,0,45.14
12,0.0445595,82.424,0,46.48
13,0.0687342,95.106,0,49.66
14,0.0308571,82.704,0,51.90
15,0.0175791,78.112,0,52.37
16,0.025156,86.236,0,59.35
17,0.0493555,89.823,0,57.03
18,0.0159788,60.361,0,56.94
19,0.00604057,55.354,0,58.91
20,0.00397301,55.968,0,62.35
21,0.00639153,56.109,0,65.97
22,0.0103016,71.992,0,69.65
23,0.0166931,61.393,0,68.98
24,0.0050745,58.347,0,71.28
25,0.0050745,65.984,0,73.90
26,0.0101271,62.144,0,75.42
27,0.0152016,63.630,0,76.96
28,0.0170441,40.288,0,77.08
29,0.00639153,30.933,0,81.66
30,0.0182648,10.364,0,77.87
31,0.00416088,4.894,0,77.86
