Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,.518,0,43.24
2,0.0169058,1.498,0,43.27
3,0.00213051,14.744,0,44.03
4,0.00955772,21.260,0,45.08
5,0.0139065,27.284,0,46.54
6,0.0141687,45.411,0,47.34
7,0.0185385,55.021,0,49.48
8,0.0282278,50.606,0,50.39
9,0.0568275,59.661,0,50.38
10,0.0849562,47.429,0,50.37
11,0.0284872,46.600,0,50.58
12,0.0508623,59.927,0,50.91
13,0.0735321,59.703,0,50.89
14,0.0566835,65.496,0,51.22
15,0.0316086,56.261,0,51.16
16,0.0513039,39.832,0,50.95
17,0.0291729,34.685,0,51.09
18,0.0683393,27.272,0,50.91
19,0.0401163,25.672,0,50.90
20,0.0752239,24.644,0,51.24
21,0.0558643,44.815,0,51.47
22,0.0428123,52.421,0,51.63
23,0.0419989,48.328,0,51.55
24,0.0601463,39.324,0,51.39
25,0.026124,24.445,0,51.29
26,0.0674677,25.258,0,51.35
27,0.0410757,31.066,0,51.52
28,0.0447931,27.087,0,51.38
29,0.0228338,14.503,0,51.26
30,0.037796,15.961,0,51.62
31,0.0099678,13.852,0,51.51
32,0.0109596,12.064,0,51.56
33,0.0254831,9.436,0,51.50
34,0.0190182,8.384,0,51.44
35,0.0178328,10.930,0,51.62
36,0.0131884,13.259,0,51.47
37,0.00939941,6.867,0,51.54
38,0.00867462,8.391,0,51.43
39,0.00592804,2.969,0,51.45
