Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.443,0,62.83
2,0,1.385,0,62.84
3,0.00106525,26.659,0,64.83
4,0.0178862,33.709,0,64.94
5,0.0171003,41.488,0,66.94
6,0.0244761,47.727,0,67.24
7,0.0258141,49.737,0,67.77
8,0.0292015,21.192,0,67.70
9,0.0517311,37.368,0,68.06
10,0.0731134,64.721,0,68.83
11,0.0274391,75.685,0,70.02
12,0.0443649,77.221,0,72.05
13,0.0582619,79.744,0,72.28
14,0.0418873,79.745,0,74.09
15,0.0316105,76.606,0,74.08
16,0.0273342,75.155,0,76.09
17,0.0462923,85.354,0,77.01
18,0.0246487,85.615,0,78.49
19,0.0464888,87.916,0,79.38
20,0.103181,96.604,0,79.81
21,0.0572233,95.230,0,80.99
22,0.0488119,96.148,0,82.90
23,0.0328484,94.090,0,86.54
24,0.0211067,93.148,0,88.02
25,0.0546856,78.170,0,85.25
26,0.0650873,91.334,0,85.55
27,0.0212994,94.176,0,86.47
28,0.0433159,77.746,0,86.16
29,0.034236,79.328,0,88.35
30,0.0178328,72.126,0,88.79
31,0.0258732,74.525,0,89.46
32,0.0193014,46.809,0,89.09
33,0.0224218,44.850,0,90.42
34,0.0190821,47.628,0,91.43
35,0.00760746,36.151,0,92.45
36,0.00859833,50.716,0,92.86
37,0.0106525,46.302,0,93.42
38,0.0143251,55.551,0,95.23
39,0.00824547,47.728,0,95.43
40,0.0234356,37.872,0,95.28
41,0.00532627,12.841,0,95.08
42,0.00548077,4.677,0,95.04
43,0.00416088,4.870,0,95.04
