Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.259,0,64.11
2,0.0168753,1.806,0,64.14
3,0.00403214,15.184,0,64.73
4,0.0163317,20.794,0,65.61
5,0.0284367,33.562,0,66.00
6,0.0219316,28.449,0,66.11
7,0.0231047,22.509,0,66.05
8,0.0205231,18.436,0,66.62
9,0.059454,30.504,0,66.98
10,0.0439615,80.046,0,67.76
11,0.0353909,88.904,0,68.37
12,0.0467482,93.614,0,69.53
13,0.0580273,98.576,0,70.09
14,0.0314989,97.583,0,69.90
15,0.0392809,93.303,0,70.09
16,0.139377,62.896,0,69.40
17,0.0628195,38.743,0,69.20
18,0.0613747,33.723,0,69.53
19,0.0792933,80.710,0,70.15
20,0.0389118,78.489,0,70.07
21,0.0482273,73.523,0,69.91
22,0.0290718,61.632,0,69.69
23,0.0866299,34.153,0,69.31
24,0.0276937,18.141,0,69.30
25,0.0417738,30.446,0,69.39
26,0.0467863,28.984,0,69.41
27,0.0161695,11.692,0,69.37
28,0.0304232,13.939,0,69.62
29,0.0125513,22.157,0,69.67
30,0.0349216,13.515,0,69.52
31,0.0167732,11.701,0,69.52
32,0.019002,10.298,0,69.56
33,0.0161572,5.864,0,69.81
34,0.0190401,18.652,0,69.68
35,0.0125513,10.011,0,69.60
36,0.0104342,13.150,0,69.57
37,0.0021944,2.958,0,69.51
38,0,1.252,0,69.50
39,0,1.253,0,69.51
40,0,1.298,0,69.49
41,0,1.125,0,69.50
42,0,1.160,0,69.49
43,0,1.289,0,69.52
44,0,1.192,0,69.54
45,0,1.247,0,69.55
46,0,1.294,0,69.52
47,0,1.201,0,69.52
48,0,1.252,0,69.53
49,0,1.541,0,69.53
50,0,1.665,0,69.56
51,0,1.462,0,69.57
52,0,1.744,0,69.56
53,0,1.586,0,69.53
54,0,1.176,0,69.54
55,0,1.229,0,69.53
56,0,1.217,0,69.53
57,0,1.340,0,69.54
58,0,1.540,0,69.55
59,0,1.686,0,69.58
60,0,1.247,0,69.59
61,0,1.288,0,69.60
62,0,1.485,0,69.60
63,0,1.164,0,69.60
64,0,1.233,0,69.60
65,0,1.595,0,69.60
66,0,1.192,0,69.61
67,0,1.797,0,69.62
68,0,1.305,0,69.60
69,0,1.247,0,69.60
70,0,1.195,0,69.61
71,0,1.253,0,69.60
72,0,1.309,0,69.60
73,0,1.312,0,69.60
74,0,1.250,0,69.60
75,0,1.382,0,69.61
76,0,1.396,0,69.62
77,0,1.286,0,69.64
78,0,1.508,0,69.63
79,0,1.113,0,69.63
80,0,1.137,0,69.62
81,0,1.373,0,69.62
82,0,1.226,0,69.61
83,0,1.774,0,69.62
84,0,1.400,0,69.61
85,0,1.111,0,69.61
86,0,1.243,0,69.60
87,0,1.369,0,69.59
88,0,1.402,0,69.59
89,0,1.197,0,69.59
90,0,1.161,0,69.60
91,0,1.684,0,69.63
92,0,1.136,0,69.62
93,0,1.216,0,69.62
94,0,1.184,0,69.59
95,0,1.128,0,69.62
96,0,1.395,0,69.60
97,0,1.289,0,69.62
98,0.00335026,3.216,0,69.64
99,0.00416088,4.964,0,69.65
