Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.026,0,64.02
2,0.0131884,1.519,0,64.03
3,0.00106525,15.789,0,64.50
4,0.0102959,15.787,0,65.40
5,0.0121679,25.940,0,66.70
6,0.00735569,25.420,0,67.28
7,0.00948429,33.571,0,68.82
8,0.0218754,37.020,0,68.87
9,0.0378017,40.129,0,70.12
10,0.0516024,48.771,0,71.29
11,0.0249844,51.070,0,72.64
12,0.0278072,53.508,0,73.90
13,0.0473595,46.462,0,74.44
14,0.0112934,56.707,0,76.40
15,0.022727,59.086,0,77.52
16,0.02672,58.572,0,78.24
17,0.0163031,54.813,0,80.05
18,0.0357027,56.333,0,79.97
19,0.0440788,60.909,0,81.10
20,0.0362186,55.551,0,82.88
21,0.0180864,58.471,0,84.08
22,0.0458488,67.208,0,84.70
23,0.0153494,73.821,0,86.01
24,0.0250587,73.577,0,87.03
25,0.0380526,62.583,0,87.81
26,0.0339947,66.613,0,89.48
27,0.0217085,64.206,0,89.52
28,0.0164642,56.626,0,90.13
29,0.0382891,62.051,0,92.31
30,0.0143499,59.624,0,92.77
31,0.0123758,43.284,0,92.95
32,0.0188208,47.050,0,94.90
33,0.0176773,54.278,0,95.16
34,0.0205698,52.826,0,95.98
35,0.00573158,50.451,0,97.58
36,0.00900364,53.017,0,99.28
37,0.0113668,57.703,0,100.18
38,0.00639343,52.207,0,100.96
39,0.0159788,64.058,0,102.74
40,0.00639153,47.380,0,102.24
41,0.00106525,33.637,0,104.34
42,0,40.082,0,103.78
43,0.00319576,32.383,0,106.22
44,0.00106525,39.414,0,106.55
45,0.00532627,41.564,0,108.04
46,0.00709343,44.678,0,108.27
47,0.00532627,60.366,0,109.72
48,0.0129728,53.726,0,110.36
49,0.0181093,62.055,0,111.79
50,0.0213051,65.895,0,112.64
51,0.00639153,55.111,0,113.29
52,0.00532627,48.304,0,114.34
53,0.00497532,53.663,0,115.35
54,0.0305309,58.918,0,116.78
55,0.00639153,52.063,0,117.07
56,0.00319576,44.867,0,118.17
57,0.00958729,43.244,0,119.12
58,0.00426102,49.414,0,120.89
59,0.00998497,49.921,0,121.60
60,0.00106525,31.677,0,121.69
61,0.00106525,38.043,0,123.15
62,0,37.909,0,123.84
63,0.00532627,48.178,0,125.66
64,0.0149136,55.205,0,126.10
65,0.014349,49.261,0,126.66
66,0.00319576,65.442,0,128.15
67,0.0141363,61.027,0,129.05
68,0.00671864,54.271,0,129.49
69,0.0164061,70.465,0,131.49
70,0.00214386,50.289,0,130.68
71,0.0181093,63.130,0,133.27
72,0.0138483,53.397,0,133.21
73,0.00106525,43.907,0,133.23
74,0.0117178,55.646,0,134.73
75,0.00213051,43.615,0,136.13
76,0.0138512,41.947,0,136.19
77,0.00106525,37.463,0,136.23
78,0,38.548,0,137.41
79,0.0149164,45.999,0,138.28
80,0.0426102,67.279,0,139.52
81,0.00852203,53.936,0,139.35
82,0.0178576,47.566,0,139.96
83,0.00561428,37.258,0,139.73
84,0,11.964,0,139.66
85,0.0203943,25.000,0,140.55
86,0.00319576,26.986,0,140.23
87,0.00488472,18.697,0,140.26
