function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000413_io_native,upbeat_goodall,1904.6337604522705,1864.6178245544434,386.11698150634766,0,15.1796875,24
azure_func_00000410_io_native,gifted_mestorf,2224.5266437530518,1602.6101112365723,383.88848304748535,0,14.9375,25
azure_func_00000410_io_native,clever_wilbur,2224.41029548645,2151.069402694702,368.2975769042969,0,14.9296875,34
azure_func_00000410_io_native,gracious_gould,2221.8234539031982,2195.7128047943115,427.4783134460449,0,15.109375,26
azure_func_00000407_io_native,peaceful_payne,2457.2532176971436,2423.123836517334,324.1760730743408,0,15.02734375,34
azure_func_00000409_io_native,condescending_bell,2783.50567817688,1987.617015838623,389.27769660949707,0,15.0390625,21
azure_func_00000409_io_native,affectionate_wing,2785.0053310394287,2028.0728340148926,389.26100730895996,0,14.98828125,20
azure_func_00000409_io_native,inspiring_bell,2782.4344635009766,2100.4693508148193,422.89209365844727,0,15.05078125,34
azure_func_00000409_io_native,suspicious_cray,2779.33669090271,2735.8710765838623,376.5099048614502,0,14.9296875,24
azure_func_00000409_io_native,sweet_mirzakhani,2850.4459857940674,2638.866662979126,335.7541561126709,0,14.93359375,25
azure_func_00000410_io_native,clever_wilbur,168.78914833068848,0,248.37064743041992,0,14.609375,26
azure_func_00000410_io_native,angry_poitras,3255.6097507476807,3059.1557025909424,389.53399658203125,0,15.21875,33
azure_func_00000410_io_native,gracious_gould,357.6629161834717,0,302.0951747894287,0,14.64453125,23
azure_func_00000409_io_native,lucid_keldysh,2060.9238147735596,2020.444631576538,349.8241901397705,0,15.0390625,22
azure_func_00000409_io_native,sweet_mirzakhani,136.83104515075684,0,274.19090270996094,0,14.6640625,25
azure_func_00000409_io_native,suspicious_cray,139.31870460510254,0,273.81443977355957,0,14.6796875,33
azure_func_00000410_io_native,gracious_gould,108.25467109680176,0,344.56634521484375,0,14.6796875,21
azure_func_00000409_io_native,inspiring_bell,125.61750411987305,0,347.0017910003662,0,14.7890625,20
azure_func_00000409_io_native,affectionate_wing,57.73639678955078,0,276.17383003234863,0,14.484375,22
azure_func_00000409_io_native,condescending_bell,48.24686050415039,0,416.0335063934326,0,14.8203125,22
azure_func_00000410_io_native,angry_poitras,38.25640678405762,0,388.9143466949463,0,14.68359375,24
azure_func_00000409_io_native,stupefied_bardeen,2757.4076652526855,2563.793659210205,431.4768314361572,0,15.0703125,34
azure_func_00000409_io_native,lucid_keldysh,144.02103424072266,0,352.3721694946289,0,14.55859375,25
azure_func_00000409_io_native,sweet_mirzakhani,111.9084358215332,0,334.2585563659668,0,14.484375,33
azure_func_00000409_io_native,flamboyant_bose,3172.524929046631,2025.667667388916,456.1774730682373,0,15.0078125,32
azure_func_00000409_io_native,jovial_noyce,3135.267972946167,2288.6204719543457,440.70911407470703,0,15.03125,31
azure_func_00000409_io_native,nervous_wozniak,3064.6321773529053,2939.4562244415283,503.40747833251953,0,15.0546875,35
azure_func_00000410_io_native,youthful_goldstine,3282.4454307556152,2700.1793384552,548.0685234069824,0,14.984375,21
azure_func_00000410_io_native,funny_kapitsa,3241.917610168457,2812.056303024292,430.74774742126465,0,15.11328125,23
azure_func_00000410_io_native,romantic_mclaren,3216.2153720855713,2840.789794921875,383.6991786956787,0,15.0859375,21
azure_func_00000410_io_native,pedantic_nash,3130.866527557373,3030.0724506378174,451.6417980194092,0,15.1796875,30
azure_func_00000409_io_native,suspicious_cray,70.63484191894531,0,255.94711303710938,0,14.51171875,34
azure_func_00000410_io_native,kind_hofstadter,2960.4709148406982,2528.484582901001,514.3218040466309,0,14.875,20
azure_func_00000410_io_native,great_easley,2932.2752952575684,2753.4077167510986,397.0916271209717,0,15.10546875,33
azure_func_00000409_io_native,gifted_leavitt,3328.8280963897705,2797.565698623657,399.2421627044678,0,15.1953125,26
azure_func_00000409_io_native,jovial_carver,3197.3555088043213,3122.210741043091,407.02152252197266,0,15.23046875,20
azure_func_00000409_io_native,condescending_bell,143.21255683898926,0,319.95654106140137,0,14.7578125,25
azure_func_00000410_io_native,angry_poitras,145.52736282348633,0,289.6535396575928,0,14.55859375,33
azure_func_00000410_io_native,gracious_gould,50.25148391723633,0,301.347017288208,0,14.66796875,33
azure_func_00000409_io_native,affectionate_wing,57.55782127380371,0,279.4756889343262,0,14.69140625,23
azure_func_00000409_io_native,lucid_keldysh,92.32139587402344,0,323.3335018157959,0,14.796875,26
azure_func_00000410_io_native,vigilant_lumiere,3421.9586849212646,3231.7960262298584,457.53955841064453,0,14.984375,26
azure_func_00000409_io_native,nervous_wozniak,51.260948181152344,0,327.1467685699463,0,14.6796875,24
azure_func_00000409_io_native,blissful_galois,3700.605630874634,3289.240837097168,337.24045753479004,0,15.046875,32
azure_func_00000409_io_native,happy_goldwasser,3627.42018699646,3465.0068283081055,371.57201766967773,0,14.99609375,23
azure_func_00000410_io_native,awesome_banach,4108.081579208374,3725.9528636932373,396.99530601501465,0,15.05078125,26
azure_func_00000410_io_native,affectionate_cray,4059.5529079437256,3917.9437160491943,367.0382499694824,0,15.12109375,22
azure_func_00000410_io_native,great_easley,6.691455841064453,0,305.03177642822266,0,14.62890625,22
azure_func_00000409_io_native,affectionate_wing,192.96813011169434,0,272.1514701843262,0,14.55859375,23
azure_func_00000409_io_native,condescending_bell,172.24550247192383,0,268.7704563140869,0,14.8515625,35
azure_func_00000410_io_native,gracious_gould,159.5618724822998,0,301.7716407775879,0,14.68359375,20
azure_func_00000409_io_native,eloquent_mahavira,4047.0550060272217,3795.759916305542,461.05408668518066,0,15.06640625,21
azure_func_00000409_io_native,nervous_wozniak,45.50623893737793,0,322.99113273620605,0,14.62109375,26
azure_func_00000410_io_native,vigilant_lumiere,68.59135627746582,0,387.50529289245605,0,14.6640625,24
azure_func_00000409_io_native,keen_hertz,3998.47674369812,3552.6909828186035,519.6561813354492,0,15.10546875,24
azure_func_00000410_io_native,angry_poitras,184.37695503234863,0,323.5766887664795,0,14.71875,23
azure_func_00000410_io_native,kind_hofstadter,144.93966102600098,0,294.0828800201416,0,14.62109375,23
azure_func_00000410_io_native,pedantic_nash,186.70392036437988,0,361.3109588623047,0,14.66796875,20
azure_func_00000410_io_native,romantic_mclaren,170.64142227172852,0,340.0461673736572,0,14.546875,23
azure_func_00000409_io_native,lucid_keldysh,177.384614944458,0,395.49970626831055,0,14.75390625,21
azure_func_00000409_io_native,jovial_carver,179.08525466918945,0,318.6929225921631,0,14.71875,22
azure_func_00000409_io_native,gifted_leavitt,183.8052272796631,0,302.17552185058594,0,14.6796875,25
azure_func_00000409_io_native,happy_goldwasser,188.09103965759277,0,366.33849143981934,0,14.69140625,26
azure_func_00000409_io_native,blissful_galois,186.63311004638672,0,375.6983280181885,0,14.62109375,24
azure_func_00000409_io_native,suspicious_cray,174.88574981689453,0,372.1492290496826,0,14.6875,20
azure_func_00000409_io_native,jovial_noyce,188.05456161499023,0,289.0582084655762,0,14.66796875,21
azure_func_00000410_io_native,funny_kapitsa,185.36949157714844,0,424.6091842651367,0,14.71875,27
azure_func_00000410_io_native,youthful_goldstine,40.30156135559082,0,323.52519035339355,0,14.6171875,24
azure_func_00000409_io_native,flamboyant_bose,73.75264167785645,0,424.9413013458252,0,14.5625,30
azure_func_00000410_io_native,great_easley,121.31047248840332,0,427.68001556396484,0,14.66796875,25
azure_func_00000409_io_native,sweet_mirzakhani,150.43306350708008,0,342.5426483154297,0,14.66796875,23
azure_func_00000409_io_native,stupefied_bardeen,41.56637191772461,0,451.45344734191895,0,14.7265625,21
azure_func_00000409_io_native,goofy_mayer,4464.582681655884,3588.6406898498535,602.736234664917,0,14.99609375,24
azure_func_00000409_io_native,kind_beaver,4465.971946716309,3740.1411533355713,587.7037048339844,0,15.109375,23
azure_func_00000409_io_native,nostalgic_black,4467.66996383667,3773.533821105957,591.8755531311035,0,15.19140625,35
azure_func_00000409_io_native,charming_dewdney,4469.444990158081,4192.164182662964,604.7782897949219,0,15.16796875,26
azure_func_00000410_io_native,gifted_mestorf,4690.53840637207,0,335.33215522766113,0,14.546875,23
azure_func_00000410_io_native,gallant_gagarin,4691.2384033203125,3495.3062534332275,426.7692565917969,0,15.05078125,34
azure_func_00000410_io_native,zealous_mayer,4688.206672668457,3988.8916015625,452.3742198944092,0,15.078125,25
azure_func_00000410_io_native,strange_greider,4687.260389328003,4297.35803604126,418.3061122894287,0,14.9921875,26
azure_func_00000410_io_native,clever_wilbur,4133.9111328125,0,258.9716911315918,0,14.671875,26
azure_func_00000410_io_native,hardcore_ishizaka,4140.509128570557,3925.2097606658936,375.3824234008789,0,15.0546875,25
azure_func_00000410_io_native,gifted_nightingale,4939.854145050049,4593.222141265869,371.78778648376465,0,15.046875,20
azure_func_00000410_io_native,dreamy_elion,4898.145914077759,4700.799226760864,375.7190704345703,0,14.93359375,21
azure_func_00000410_io_native,goofy_chatelet,4773.28634262085,4196.522235870361,341.0158157348633,0,15.1015625,23
azure_func_00000409_io_native,charming_dewdney,193.32075119018555,0,267.99988746643066,0,14.72265625,20
azure_func_00000409_io_native,nostalgic_black,199.7082233428955,0,265.62023162841797,0,14.76953125,26
azure_func_00000409_io_native,kind_beaver,202.62956619262695,0,289.1871929168701,0,14.85546875,33
azure_func_00000409_io_native,goofy_mayer,204.30994033813477,0,334.98692512512207,0,14.921875,23
azure_func_00000409_io_native,stupefied_bardeen,205.27124404907227,0,353.471040725708,0,14.5625,27
azure_func_00000409_io_native,sweet_mirzakhani,170.35937309265137,0,256.55055046081543,0,14.65625,21
