function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_io_native,inspiring_babbage,1558.2606792449951,1544.3308353424072,270.36595344543457,0,15.0546875,26
azure_func_00000413_io_native,confident_shannon,1554.7871589660645,1544.0952777862549,303.2641410827637,0,15.19140625,24
azure_func_00000410_io_native,determined_swartz,1771.5747356414795,1720.433235168457,365.8316135406494,0,15.1015625,34
azure_func_00000409_io_native,stupefied_burnell,1894.7956562042236,1879.2004585266113,305.034875869751,0,14.9921875,24
azure_func_00000410_io_native,inspiring_babbage,26.324748992919922,0,200.59490203857422,0,14.9296875,33
azure_func_00000410_io_native,keen_proskuriakova,2257.4410438537598,2209.2504501342773,274.87683296203613,0,15.109375,25
azure_func_00000407_io_native,trusting_engelbart,2261.906147003174,2218.4629440307617,349.74050521850586,0,14.93359375,34
azure_func_00000409_io_native,xenodochial_pasteur,2289.6645069122314,2255.873918533325,325.9236812591553,0,14.98828125,25
azure_func_00000409_io_native,upbeat_wescoff,2696.0153579711914,2663.8729572296143,272.784948348999,0,15.21875,21
azure_func_00000410_io_native,determined_swartz,3.4317970275878906,0,305.73034286499023,0,14.63671875,26
azure_func_00000410_io_native,awesome_meitner,2745.9914684295654,2732.227087020874,329.15544509887695,0,15.0390625,33
azure_func_00000410_io_native,inspiring_babbage,4.26030158996582,0,245.88561058044434,0,14.55859375,26
azure_func_00000409_io_native,stupefied_burnell,13.351202011108398,0,243.38650703430176,0,14.83984375,21
azure_func_00000410_io_native,keen_proskuriakova,4.282951354980469,0,260.5714797973633,0,14.6796875,23
azure_func_00000409_io_native,xenodochial_pasteur,3.1881332397460938,0,285.8426570892334,0,14.71875,24
azure_func_00000409_io_native,upbeat_wescoff,12.007951736450195,0,268.8784599304199,0,14.74609375,26
azure_func_00000409_io_native,upbeat_wescoff,10.50877571105957,0,287.92572021484375,0,14.62890625,35
azure_func_00000410_io_native,awesome_meitner,8.089303970336914,0,311.60545349121094,0,14.6015625,20
azure_func_00000410_io_native,inspiring_babbage,5.787134170532227,0,247.02930450439453,0,14.76953125,21
azure_func_00000410_io_native,musing_goldstine,2286.602735519409,2204.219102859497,366.8217658996582,0,15.0546875,30
azure_func_00000410_io_native,blissful_euclid,2603.968620300293,2404.432535171509,345.3528881072998,0,14.9921875,23
azure_func_00000409_io_native,kind_hodgkin,2767.737865447998,2716.0303592681885,288.3496284484863,0,14.9765625,22
azure_func_00000410_io_native,interesting_margulis,2762.2921466827393,2716.472387313843,325.12354850769043,0,15.1953125,21
azure_func_00000409_io_native,upbeat_wescoff,16.14975929260254,0,260.5879306793213,0,14.65234375,20
azure_func_00000410_io_native,keen_proskuriakova,7.264375686645508,0,278.03683280944824,0,14.62109375,21
azure_func_00000409_io_native,xenodochial_pasteur,5.950450897216797,0,293.8549518585205,0,14.72265625,22
azure_func_00000410_io_native,frosty_bardeen,2905.3025245666504,2871.8369007110596,395.51591873168945,0,15.171875,21
azure_func_00000409_io_native,stupefied_burnell,22.74346351623535,0,371.105432510376,0,14.62109375,22
azure_func_00000410_io_native,determined_swartz,5.697488784790039,0,364.55678939819336,0,14.671875,24
azure_func_00000410_io_native,inspiring_babbage,4.175424575805664,0,295.32480239868164,0,14.6953125,23
