Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.537,0,53.21
2,0.0139656,2.898,0,53.23
3,0,15.656,0,54.36
4,0.0199976,38.360,0,57.29
5,0.0422735,32.855,0,59.18
6,0.0201454,9.973,0,60.38
7,0.0150185,2.422,0,60.39
8,0.0458927,7.754,0,60.68
9,0.0992775,9.704,0,61.30
10,0.0837994,5.924,0,61.31
11,0.0458975,3.765,0,61.33
12,0.0455599,3.757,0,61.34
13,0.0965729,9.387,0,61.46
14,0.0197592,4.481,0,61.84
15,0.0182896,2.654,0,61.85
16,0.0367374,3.855,0,61.82
17,0.0195131,3.062,0,61.84
18,0.0152388,3.829,0,61.85
19,0.004035,4.545,0,61.82
