Time(s),Net_Receive(MB/s),CPU_Util(%),Disk_WR(0.1*MB/s),Mem_Util(0.01*MB)
1,0,1.363,0,24.66
2,0.0117264,2.933,0,24.70
3,0.000733376,15.066,0,25.93
4,0.0127869,28.748,0,27.64
5,0.0105944,40.342,0,29.94
6,0.00799179,49.176,0,31.88
7,0.0123873,64.200,0,34.89
8,0.0280657,72.651,0,40.48
9,0.0670767,74.393,0,41.33
10,0.0406237,91.869,0,45.51
11,0.0303469,97.581,0,50.36
12,0.064373,99.285,0,51.11
13,0.0408268,99.858,0,52.61
14,0.0491028,99.623,0,52.43
15,0.0518856,99.717,0,53.14
16,0.0488729,99.759,0,53.13
17,0.0809717,54.770,0,48.56
18,0.0220823,10.582,0,47.05
19,0.0360136,4.778,0,46.85
20,0.00416088,5.073,0,46.94
